Conversation ID,Event,Policy,Timestamp,Intent,Text,Metadata,Latest Event Time,Name,Value
65b7e67d7e75e2db5d3b8271,action,,1706550909.2082257,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,action_session_start,
65b7e67d7e75e2db5d3b8271,session_started,,1706550909.2092276,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,,
65b7e67d7e75e2db5d3b8271,action,,1706550909.2092276,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,action_listen,
65b7e67d7e75e2db5d3b8271,user,,1706550909.581016,goodbye_greet,bye,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,,
65b7e67d7e75e2db5d3b8271,user_featurization,,1706550911.7161982,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,,
65b7e67d7e75e2db5d3b8271,action,RulePolicy,1706550911.7161982,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,action_examine_slots,
65b7e67d7e75e2db5d3b8271,slot,,1706550911.7161982,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,interviewer_name,
65b7e67d7e75e2db5d3b8271,slot,,1706550911.7161982,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,job_role,the role
65b7e67d7e75e2db5d3b8271,slot,,1706550911.7161982,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,company_name,your company
65b7e67d7e75e2db5d3b8271,action,RulePolicy,1706550911.7311919,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,utter_goodbye,
